frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
1114,1021,2118.151207929083 1159.2167237529075 2847.219580708864 1841.0759119866843,2382.36279296875 1635.6683349609375 2557.793701171875 1714.7801513671875,0.0,BP63LYH,0.6398436409676792
1115,1021,2115.9735322290894 1163.8116304550085 2849.824345389014 1847.5340532736873,2387.008056640625 1649.2452392578125 2551.00537109375 1723.1378173828125,0.0,BP63LYM,0.5702767662525556
1116,1021,2115.108483992559 1168.6279355381703 2850.2211162889053 1855.324427081835,2387.01318359375 1650.2894287109375 2565.51708984375 1737.0975341796875,0.0,BP63LYH,0.6102962336788944
1117,1021,2115.9659819193757 1172.750281901129 2854.1285181716953 1861.2582805564434,2388.7811279296875 1651.1115112304688 2571.6983642578125 1741.0858764648438,0,0,0
1118,1021,2116.8234798461926 1176.8726282640878 2858.0359200544854 1867.1921340310519,2390.549072265625 1651.93359375 2577.879638671875 1745.07421875,0.0,BP63LYH,0.8787255154425689
1119,1021,2115.4216335699434 1182.6090148206688 2859.3026572202302 1872.7008068887392,2394.097412109375 1660.8087158203125 2577.927978515625 1749.9766845703125,0.0,BP63LYH,0.45095251716400553
1120,1021,2117.598556356309 1187.1552880473096 2861.8733952572757 1878.0615518801578,2393.958251953125 1662.5943603515625 2576.04638671875 1754.6033935546875,0.0,BP63LYH,0.7878255923222258
1121,1021,2118.107243419111 1191.1225190168761 2861.490348233755 1882.2365548190332,2394.949951171875 1671.3762817382812 2579.1561279296875 1760.9901123046875,0,0,0
1122,1021,2118.6159304819134 1195.089749986443 2861.1073012102347 1886.4115577579084,2395.941650390625 1680.158203125 2582.265869140625 1767.3768310546875,0.0,BP63LYH,0.5634692616899157
1123,1021,2122.7730729731584 1198.1671450153008 2867.667372280862 1890.518191702684,2398.9002685546875 1686.2294311523438 2585.682373046875 1772.5900268554688,0,0,0
1124,1021,2126.9302154644033 1201.2445400441584 2874.227443351489 1894.6248256474596,2401.85888671875 1692.3006591796875 2589.098876953125 1777.80322265625,0.0,BP63LYH,0.6252733182042751
1125,1021,2129.5966645635904 1205.1165748068515 2875.8007135190633 1899.422452211532,2399.86865234375 1699.4364013671875 2591.728271484375 1786.255126953125,0.0,BP63LMH,0.5357846044373699
1126,1021,2127.0639133006225 1208.016256589205 2877.634571221599 1904.1915964394793,2401.1845703125 1700.71533203125 2595.888427734375 1790.7180786132812,0,0,0
1127,1021,2124.531162037654 1210.9159383715587 2879.468428924134 1908.9607406674268,2402.50048828125 1701.9942626953125 2600.048583984375 1795.1810302734375,0.0,BP63LYH,0.7894294911157632
1128,1021,2127.1469871060945 1215.9178895986715 2884.866307504117 1916.976013041863,2403.273193359375 1710.233642578125 2592.20068359375 1801.4586181640625,0.0,BP63LYH,0.5428682932015169
1129,1021,2130.5249774790955 1217.2473974463983 2888.965815283058 1922.8939547290825,2403.12109375 1714.630126953125 2597.7548828125 1803.981201171875,0.0,BP63LYH,0.6460658278153091
1130,1021,2133.321490001417 1221.7937400541093 2887.584579295934 1931.41641856097,2407.288818359375 1729.000244140625 2597.34521484375 1818.20703125,0.0,BP63LYH,0.6653127804616735
1131,1021,2133.8088232489245 1225.3855875689148 2886.999289342768 1939.4741376125196,2407.568115234375 1729.9105224609375 2599.083251953125 1818.7679443359375,0.0,BP63LYH,0.6974228267284599
1132,1021,2132.162760527791 1228.3669087771498 2887.5140985670714 1945.7578037981905,2409.469482421875 1732.6856689453125 2606.1416015625 1822.7640380859375,0.0,BP63LYH,0.6472210580761594
1133,1021,2134.952065430197 1230.380790793279 2892.692845746523 1951.2654200687027,2411.804443359375 1737.9195556640625 2613.3896484375 1833.5570068359375,0.0,BP63LIH,0.37339196989417833
1134,1021,2138.3037506514243 1232.8871094199603 2900.7651913096074 1957.207050173472,2413.57470703125 1748.5947265625 2617.042236328125 1842.6263427734375,0.0,BP63LYH,0.9679536761415045
1135,1021,2140.861754488171 1234.6116486225917 2906.849531445955 1961.4149913093013,2416.2099609375 1750.083740234375 2619.595947265625 1843.524658203125,0.0,BP63LYH,0.6435315019512395
1136,1021,2140.101418757719 1239.8597044933579 2906.13857343312 1967.273006933278,2411.840576171875 1752.1121826171875 2622.2470703125 1847.4248046875,0.0,BP63LYH,0.4806343154072973
1137,1021,2139.792455177262 1245.2573870569918 2902.9418090201443 1974.0285310685463,2413.196533203125 1760.1700439453125 2623.4100341796875 1854.5698852539062,0,0,0
1138,1021,2139.4834915968054 1250.6550696206255 2899.7450446071684 1980.7840552038142,2414.552490234375 1768.2279052734375 2624.572998046875 1861.7149658203125,0.0,BP63LYH,0.8163025520514687
1139,1021,2144.1133109016328 1254.9156842153807 2903.43803501233 1987.029204064021,2419.2861328125 1774.8248291015625 2625.961669921875 1865.406005859375,0.0,BP63LYH,0.7829617980601103
1140,1021,2149.4973937237737 1260.5141052195531 2910.13737018118 1993.538381802472,2419.923828125 1777.9547119140625 2626.405517578125 1872.43310546875,0,0,0
1141,1021,2154.8814765459147 1266.1125262237256 2916.8367053500297 2000.047559540923,2420.5615234375 1781.0845947265625 2626.849365234375 1879.460205078125,0.0,BP63LYH,0.9212561564291268
1142,1021,2157.154507309659 1272.738338374088 2924.2201540608935 2007.610187789162,2426.56591796875 1792.194580078125 2631.186279296875 1888.0224609375,0.0,BP63LYH,0.42711047634817856
1143,1021,2158.3700808849867 1278.2998111249713 2928.624999789204 2014.8643469902245,2429.91796875 1799.6610107421875 2638.294921875 1893.3341064453125,0.0,BP63LYH,0.6348968522914052
1144,1021,2158.5332453298397 1282.8565231623895 2932.0684313718357 2022.5819790524172,2430.19482421875 1800.9202880859375 2641.714599609375 1896.262939453125,0.0,BP63LYH,0.45610565427034716
1145,1021,2156.758682413731 1286.8053035168937 2931.791680561048 2029.2105131602111,2436.679443359375 1809.3043212890625 2641.67333984375 1903.7384033203125,0.0,BP63LYH,0.5205243610548685
1146,1021,2155.3944763944187 1296.2546537285116 2932.459917084089 2045.4011195503595,2436.3662109375 1813.8531494140625 2646.861328125 1910.6727294921875,0.0,BP63LYH,0.6554068211072033
1147,1021,2156.418559506881 1299.8724576807929 2934.1868266780557 2053.7895805450294,2443.1513671875 1821.8189697265625 2639.86083984375 1914.489013671875,0.0,BP63LYH,0.7873398795418888
1148,1021,2157.8800248776815 1301.7349758969308 2938.8814261058687 2059.19686265824,2437.0634765625 1824.2523193359375 2647.556396484375 1916.0050048828125,0.0,BP63LYH,0.5785308473170083
1149,1021,2157.1594635333886 1305.7326875331742 2940.5002233286395 2063.5240968534713,2440.77685546875 1831.240478515625 2647.970947265625 1928.3984375,0.0,BP63LYH,0.6307476411646317
1150,1021,2156.758742111125 1308.567466570692 2945.8200194595765 2066.5222133462585,2443.9332275390625 1836.5235595703125 2652.4288330078125 1934.6702880859375,0,0,0
1151,1021,2156.3580206888614 1311.4022456082096 2951.139815590514 2069.520329839046,2447.089599609375 1841.806640625 2656.88671875 1940.942138671875,0.0,BP63LYH,0.8735214429548278
1152,1021,2153.9252434473874 1317.3416324787343 2951.0398586982983 2076.3333151666943,2447.174560546875 1847.786865234375 2663.892333984375 1948.382080078125,0.0,BP63LYH,0.8928864749904538
1153,1021,2154.7325941119852 1322.063344645628 2953.136342501528 2081.767896360096,2449.087158203125 1852.2454833984375 2663.98046875 1951.8248291015625,0.0,BP63LYH,0.6831572558606744
1154,1021,2150.385047632096 1324.547201720368 2951.419503191213 2087.3749235049786,2454.4462890625 1862.982177734375 2663.002685546875 1962.9537353515625,0.0,BP63LMH,0.545996347056906
1155,1021,2152.590946998459 1327.3940812986089 2955.443106581969 2096.1767339200524,2453.5595703125 1868.0045166015625 2665.9666748046875 1968.4479370117188,0,0,0
1156,1021,2154.7968463648217 1330.2409608768498 2959.4667099727253 2104.978544335126,2452.6728515625 1873.02685546875 2668.9306640625 1973.942138671875,0.0,BP63LYH,0.8923190072816575
1157,1021,2155.1996225181674 1334.7220483264418 2959.9755700628502 2116.9300599165595,2456.068603515625 1879.6966552734375 2677.50244140625 1982.9146728515625,0.0,BP63LYH,0.6123239485659161
1158,1021,2155.048359330212 1337.0332590311828 2958.7911014579495 2123.6555730855844,2459.0413818359375 1887.9385986328125 2678.941162109375 1987.7794189453125,0,0,0
1159,1021,2154.8970961422565 1339.344469735924 2957.6066328530487 2130.381086254609,2462.01416015625 1896.1805419921875 2680.3798828125 1992.6441650390625,0.0,BP63LYH,0.7949902993079317
1160,1021,2152.0720429176295 1343.166603786617 2954.814149592223 2136.7308175466474,2467.991455078125 1907.85986328125 2681.647705078125 1999.9908447265625,0.0,BP63LYH,0.8954129914570583
1161,1021,2155.4377104010464 1347.5229515039255 2957.9647497321657 2141.381244106091,2466.18603515625 1910.8538818359375 2688.932373046875 2010.1234130859375,0.0,BP63LYH,0.8161008762743147
1162,1021,2157.2795701169553 1351.4030377088989 2959.3955038915883 2143.528321044977,2465.6904296875 1915.3253784179688 2689.2623291015625 2014.6480102539062,0,0,0
1163,1021,2159.121429832864 1355.2831239138725 2960.826258051011 2145.6753979838627,2465.19482421875 1919.796875 2689.59228515625 2019.172607421875,0.0,BP63LYH,0.8269617014060875
1164,1021,2162.4817374667214 1358.2704892411666 2968.2177324654067 2145.5620544842873,2470.4947102864585 1927.1073811848958 2694.083740234375 2026.2508138020833,0,0,0
1165,1021,2165.842045100579 1361.2578545684605 2975.6092068798025 2145.448710984712,2475.7945963541665 1934.4178873697917 2698.5751953125 2033.3290201822917,0,0,0
1166,1021,2169.2023527344363 1364.2452198957546 2983.0006812941983 2145.3353674851364,2481.094482421875 1941.7283935546875 2703.066650390625 2040.4072265625,0.0,BP63LTH,0.4976632263825253
1167,1021,2168.0550519264634 1370.8193329855637 2988.1705971850715 2145.089327609837,2484.7654622395835 1949.0838623046875 2704.6194661458335 2046.673828125,0,0,0
1168,1021,2166.907751118491 1377.3934460753726 2993.340513075945 2144.8432877345376,2488.4364420572915 1956.4393310546875 2706.1722819010415 2052.9404296875,0,0,0
1169,1021,2165.760450310518 1383.9675591651817 2998.5104289668184 2144.597247859238,2492.107421875 1963.7947998046875 2707.72509765625 2059.20703125,0.0,BP63LYH,0.5991686660748214
1170,1021,2167.492690085076 1388.7825350343915 3005.1347551876806 2144.5870896790952,2491.1982421875 1971.3193359375 2714.178955078125 2069.502197265625,0.0,BP63LYH,0.33096101218953233
1171,1021,2168.1161361387976 1392.6332210572054 3000.235665039241 2144.3851574084174,2487.385498046875 1970.4874267578125 2714.087646484375 2077.50634765625,0.0,BP63LYH,0.7620077858999057
1172,1021,2173.6239269418625 1396.6144538851042 3012.8127605671857 2145.457346101908,2494.47802734375 1980.9085693359375 2720.556396484375 2087.652099609375,0.0,BP63LYH,0.645019903879583
1173,1021,2175.859477339926 1402.296037069416 3022.8138674898714 2146.0736605777447,2494.13134765625 1993.1414794921875 2727.177001953125 2097.271240234375,0.0,BP63LYH,0.879031039674279
1174,1021,2182.8968625835855 1408.5971288104322 3035.67780740254 2146.494261260582,2496.045166015625 1996.835205078125 2726.9150390625 2101.680908203125,0.0,BP63LYH,0.748769391106433
1175,1021,2182.5780305894655 1413.1452553199033 3041.0404429436626 2146.7926815483474,2500.80908203125 2003.63720703125 2725.65966796875 2109.995361328125,0.0,BP63LYH,0.4428292110048638
1176,1021,2182.82542378135 1418.6402391583629 3046.4399361911637 2146.8060726635736,2501.5030517578125 2010.6558227539062 2729.171875 2117.2020263671875,0,0,0
1177,1021,2183.072816973234 1424.1352229968224 3051.8394294386653 2146.8194637787997,2502.197021484375 2017.6744384765625 2732.68408203125 2124.40869140625,0.0,BP63LYH,0.6428403488567057
1178,1021,2184.900942137882 1430.5544107617777 3051.403144118008 2147.334354000012,2505.0123697916665 2024.2097981770833 2736.746337890625 2131.30712890625,0,0,0
1179,1021,2186.7290673025295 1436.9735985267328 3050.9668587973515 2147.8492442212246,2507.8277180989585 2030.7451578776042 2740.80859375 2138.20556640625,0,0,0
1180,1021,2188.5571924671776 1443.392786291688 3050.5305734766944 2148.364134442437,2510.64306640625 2037.280517578125 2744.870849609375 2145.10400390625,0.0,BP63LYH,0.4709378711630369
922,1032,2122.46213047969 982.9850317942738 2732.187772027248 1607.8082027257497,2323.1083984375 1432.7535400390625 2492.799560546875 1510.246337890625,0.0,EY06VMS,0.18353008644978477
923,1032,2121.1145683445734 985.7437954861471 2734.3073683533767 1613.2880371093047,2321.994803292411 1435.966831752232 2491.9011579241073 1515.2003348214287,0,0,0
924,1032,2119.7670062094567 988.5025591780203 2736.426964679506 1618.7678714928595,2320.8812081473216 1439.1801234654017 2491.002755301339 1520.154331752232,0,0,0
925,1032,2118.41944407434 991.2613228698935 2738.546561005635 1624.2477058764146,2319.7676130022323 1442.3934151785713 2490.1043526785716 1525.1083286830358,0,0,0
926,1032,2117.0718819392227 994.0200865617667 2740.6661573317638 1629.7275402599696,2318.6540178571427 1445.6067068917412 2489.2059500558034 1530.0623256138392,0,0,0
927,1032,2115.724319804106 996.7788502536399 2742.7857536578927 1635.2073746435246,2317.5404227120534 1448.8199986049108 2488.307547433036 1535.016322544643,0,0,0
928,1032,2114.3767576689893 999.5376139455132 2744.905349984022 1640.6872090270795,2316.426827566964 1452.0332903180804 2487.4091448102677 1539.9703194754463,0,0,0
929,1032,2113.0291955338726 1002.2963776373864 2747.024946310151 1646.1670434106345,2315.313232421875 1455.24658203125 2486.5107421875 1544.92431640625,0.0,EY09VOS,0.10666232233569733
930,1032,2109.972709060408 1005.4839590937149 2744.470697570256 1654.2712283995684,2319.873779296875 1467.755126953125 2489.7890625 1553.46533203125,0.0,EY09VIS,0.27926883665074304
931,1032,2107.7476154875985 1007.0503335355454 2741.1790615935042 1658.9658333929042,2314.9898681640625 1467.8706665039062 2489.7874755859375 1554.3012084960938,0,0,0
932,1032,2105.522521914789 1008.6167079773759 2737.8874256167524 1663.66043838624,2310.10595703125 1467.9862060546875 2489.785888671875 1555.1370849609375,0.0,EV06VIS,0.07477648121000825
933,1032,2105.886432911989 1011.0708883904325 2736.584406774865 1668.17433232654,2312.899169921875 1474.6497802734375 2487.51220703125 1556.047119140625,0,0,0
934,1032,2106.250343909189 1013.5250688034891 2735.281387932977 1672.6882262668403,2315.6923828125 1481.3133544921875 2485.238525390625 1556.9571533203125,0.0,EY09VLS,0.15328520324022127
935,1032,2106.010927353115 1013.6968608512768 2734.6332102762217 1674.6651094078418,2312.480224609375 1485.4879150390625 2484.96630859375 1565.8616943359375,0.0,EY09VDS,0.16755598183278103
936,1032,2106.429282353462 1013.8349078414876 2737.174290619099 1674.7792626871692,2319.423095703125 1486.2681884765625 2486.064697265625 1573.1231689453125,0.0,EY09VIS,0.21278710617922847
937,1032,2107.1463366238036 1012.8783256891036 2740.2677789541262 1673.5507662325865,2316.049560546875 1489.0438232421875 2481.05908203125 1579.5213623046875,0.0,EY09VLS,0.25679512612281274
938,1032,2104.2782614180337 1015.429389352561 2735.8251466046536 1677.778462527342,2310.246337890625 1498.049560546875 2480.73193359375 1579.599609375,0.0,EY06VVS,0.41629830196394163
939,1032,2105.961038283537 1017.7739726391584 2740.0763579894005 1684.56185886712,2309.488037109375 1500.9303588867188 2483.392333984375 1585.5853271484375,0,0,0
940,1032,2107.6438151490406 1020.1185559257558 2744.3275693741475 1691.3452552068977,2308.729736328125 1503.8111572265625 2486.052734375 1591.571044921875,0.0,EY09VMS,0.27315469111218954
941,1032,2107.507415589439 1022.2599275070779 2746.955565670777 1697.7446503087426,2307.0302734375 1503.433349609375 2484.56494140625 1595.5595703125,0.0,EY09VVS,0.11562555581299772
942,1032,2107.1200883609727 1021.4417325498757 2748.5003600319596 1702.4450452739088,2308.72021484375 1512.63916015625 2490.00439453125 1602.3743896484375,0.0,EJ06VVS,0.07903547008918786
943,1032,2104.5908416496472 1025.022958615254 2746.059045077949 1708.6259931612285,2309.69287109375 1517.9148763020833 2489.5498046875 1605.1702473958333,0,0,0
944,1032,2102.061594938322 1028.6041846806322 2743.617730123939 1714.8069410485484,2310.66552734375 1523.1905924479167 2489.09521484375 1607.9661051432292,0,0,0
945,1032,2099.5323482269964 1032.1854107460106 2741.1764151699285 1720.987888935868,2311.63818359375 1528.46630859375 2488.640625 1610.761962890625,0.0,EX06VUS,0.0734196812160574
946,1032,2100.122531786624 1033.298019810283 2744.073860969303 1724.145949363546,2313.05810546875 1533.24365234375 2486.179931640625 1612.82421875,0.0,EY06VIS,0.21668415933908816
947,1032,2100.002768511734 1036.2269252650763 2744.88010676836 1729.8280218243895,2315.62158203125 1535.3888549804688 2484.7967529296875 1618.1939086914062,0,0,0
948,1032,2099.883005236843 1039.1558307198695 2745.686352567417 1735.510094285233,2318.18505859375 1537.5340576171875 2483.41357421875 1623.5635986328125,0.0,EV06VVS,0.39654643863783584
949,1032,2098.0433517793736 1041.7553241531311 2742.724130452618 1739.9951629972204,2312.37158203125 1541.89599609375 2486.093994140625 1625.341552734375,0.0,EY06VIS,0.49895708692607693
950,1032,2096.771290642628 1046.0215800964256 2740.266319638495 1746.4333635000612,2306.71240234375 1548.220947265625 2485.339111328125 1634.9122314453125,0.0,EY06VUS,0.22524155231797613
951,1032,2095.9944054622083 1048.422043802121 2739.3948494730143 1752.6581253579582,2308.5563151041665 1553.9894612630208 2487.7168782552085 1639.4035237630208,0,0,0
952,1032,2095.217520281788 1050.822507507816 2738.5233793075336 1758.8828872158554,2310.4002278645835 1559.7579752604167 2490.0946451822915 1643.8948160807292,0,0,0
953,1032,2094.440635101368 1053.2229712135113 2737.651909142053 1765.1076490737523,2312.244140625 1565.5264892578125 2492.472412109375 1648.3861083984375,0.0,EY06VVS,0.38973630567049455
954,1032,2093.8801606719626 1059.5415688174726 2740.4810304152816 1773.099081046997,2309.035400390625 1573.83984375 2486.664306640625 1653.0684814453125,0.0,EY06VYS,0.22015019243629522
955,1032,2093.7050344687104 1059.610130108921 2743.1188393151697 1777.3007234806528,2309.125 1576.1795654296875 2488.310546875 1654.075927734375,0.0,EY06VVS,0.3796664668736124
956,1032,2090.126201543957 1063.695402142846 2739.4065905099237 1783.426353817459,2308.3692626953125 1580.6555786132812 2486.3990478515625 1662.10107421875,0,0,0
957,1032,2086.5473686192036 1067.7806741767708 2735.6943417046778 1789.551984154265,2307.613525390625 1585.131591796875 2484.487548828125 1670.126220703125,0.0,EY03VDS,0.1678199757365314
958,1032,2085.5153769802528 1070.8073008115498 2739.3357924834236 1794.0953006473164,2311.128173828125 1589.87939453125 2486.9925537109375 1672.7820434570312,0,0,0
959,1032,2084.4833853413015 1073.833927446329 2742.977243262169 1798.6386171403676,2314.642822265625 1594.627197265625 2489.49755859375 1675.4378662109375,0.0,EV06VUS,0.3186910654116376
960,1032,2082.990806469951 1075.926983418953 2745.5820311293674 1802.6399634603115,2305.336669921875 1598.1453857421875 2490.175048828125 1684.5960693359375,0.0,EY06VUS,0.1754631797591079
961,1032,2083.2369187809613 1085.7891769379144 2750.2664924792957 1809.3282859967499,2306.04345703125 1598.832275390625 2492.255859375 1686.06591796875,0.0,EY09WUS,0.2422430956499843
962,1032,2079.908058162013 1086.9476899050983 2746.523171492664 1812.6445686789084,2307.8583984375 1608.83935546875 2494.0693359375 1697.03466796875,0.0,EY09WOS,0.0755776448943473
909,1049,2126.794197123355 956.0025852994039 2709.2055760413123 1557.2636263870381,2334.48046875 1386.1929931640625 2493.555419921875 1459.887451171875,0.0,EY09VOS,0.3493451062423989
910,1049,2127.4472017100225 959.4553624179792 2710.271926336386 1560.2150600887928,2333.2055053710938 1388.2691345214844 2493.1840209960938 1462.876220703125,0,0,0
911,1049,2128.1002062966904 962.9081395365547 2711.33827663146 1563.1664937905475,2331.9305419921875 1390.3452758789062 2492.8126220703125 1465.864990234375,0,0,0
912,1049,2128.7532108833584 966.36091665513 2712.4046269265336 1566.1179274923022,2330.6555786132812 1392.4214172363281 2492.4412231445312 1468.853759765625,0,0,0
913,1049,2129.406215470026 969.8136937737054 2713.4709772216074 1569.069361194057,2329.380615234375 1394.49755859375 2492.06982421875 1471.842529296875,0.0,EY06VIS,0.1164975394147877
965,1114,2082.229759199253 1114.585362169903 2753.391400409593 1831.9191894915616,2309.35986328125 1624.6737060546875 2494.717529296875 1706.424072265625,0.0,EY06VOS,0.3111547850137777
966,1114,2077.8443698865244 1126.3244910373096 2751.843225193515 1840.483007339682,2311.417236328125 1627.9340209960938 2495.173828125 1710.6162109375,0,0,0
967,1114,2073.458980573796 1138.0636199047165 2750.295049977437 1849.0468251878026,2313.474609375 1631.1943359375 2495.630126953125 1714.808349609375,0.0,EY09VVS,0.567922412436583
968,1114,2074.4180832929305 1142.6773457286042 2754.021009304558 1853.232584668259,2318.27490234375 1635.5406494140625 2490.908203125 1724.4215087890625,0.0,EY09VVS,0.07253745012787342
971,1120,2072.4720565383363 1119.7847398963017 2756.05522610652 1868.0160864722038,2307.0791015625 1655.95654296875 2499.680419921875 1743.25830078125,0.0,EY06VUS,0.041975355614684656
972,1120,2069.7596208936684 1119.3464145454373 2756.8040380462153 1875.7687659745893,2308.9453125 1662.6812133789062 2498.678466796875 1748.2716674804688,0,0,0
973,1120,2067.047185249001 1118.908089194573 2757.55284998591 1883.521445476975,2310.8115234375 1669.4058837890625 2497.676513671875 1753.2850341796875,0.0,EY06WUS,0.1870357316353116
974,1120,2066.8696927988276 1122.5412423903408 2758.1865997277246 1888.3164718004336,2311.1246337890625 1675.4294128417969 2498.561279296875 1759.8243713378906,0,0,0
975,1120,2066.6922003486543 1126.1743955861089 2758.8203494695385 1893.1114981238923,2311.437744140625 1681.4529418945312 2499.446044921875 1766.3637084960938,0,0,0
976,1120,2066.514707898481 1129.807548781877 2759.4540992113525 1897.9065244473509,2311.7508544921875 1687.4764709472656 2500.330810546875 1772.9030456542969,0,0,0
977,1120,2066.3372154483077 1133.4407019776447 2760.087848953167 1902.7015507708095,2312.06396484375 1693.5 2501.215576171875 1779.4423828125,0.0,EY09VLS,0.27540511342834934
978,1120,2067.3579142680505 1134.3978693586153 2766.984364723217 1907.020928132996,2313.100341796875 1697.96923828125 2505.333251953125 1785.828369140625,0.0,EY06VIS,0.054456102838571836
979,1120,2069.82826640638 1136.748751154711 2773.6379058409366 1911.8695432648437,2315.99560546875 1704.7452392578125 2504.9501953125 1792.2989501953125,0.0,EV09VVS,0.16534347664788399
980,1120,2068.3741907793265 1146.1784047596036 2776.5889000626685 1922.0631427404799,2318.8734375 1709.941796875 2507.116845703125 1798.4155029296876,0,0,0
981,1120,2066.9201151522734 1155.608058364496 2779.5398942844004 1932.2567422161158,2321.75126953125 1715.1383544921875 2509.28349609375 1804.5320556640625,0,0,0
982,1120,2065.46603952522 1165.0377119693885 2782.4908885061323 1942.4503416917519,2324.6291015625 1720.334912109375 2511.450146484375 1810.6486083984375,0,0,0
983,1120,2064.011963898167 1174.4673655742808 2785.441882727864 1952.6439411673878,2327.50693359375 1725.5314697265626 2513.616796875 1816.7651611328124,0,0,0
984,1120,2062.5578882711134 1183.8970191791734 2788.392876949596 1962.8375406430239,2330.384765625 1730.72802734375 2515.783447265625 1822.8817138671875,0.0,EY09VVS,0.20079648744548587
985,1120,2059.021640394366 1203.5730519720526 2785.8319539742633 1971.475371403503,2331.092041015625 1740.437744140625 2521.719482421875 1831.786865234375,0.0,EY09VOS,0.5489819080712363
986,1120,2062.282567416314 1206.7455811014324 2783.815667118244 1972.9326821416635,2326.10302734375 1743.169189453125 2526.02490234375 1839.0238037109375,0.0,EY09VVS,0.16257854916665174
987,1120,2067.490700860274 1220.2670713686102 2782.2112009596794 1982.4699704007835,2328.041259765625 1752.2103271484375 2522.042236328125 1839.295654296875,0.0,EY06VYS,0.19979854493553056
988,1120,2070.3012117788558 1228.7100012432904 2787.540060412927 1988.3704001199042,2332.5485026041665 1759.3042805989583 2524.5576171875 1847.2913411458333,0,0,0
989,1120,2073.1117226974375 1237.1529311179709 2792.8689198661737 1994.270829839025,2337.0557454427085 1766.3982340494792 2527.072998046875 1855.2870279947917,0,0,0
990,1120,2075.922233616019 1245.595860992651 2798.197779319421 2000.1712595581457,2341.56298828125 1773.4921875 2529.58837890625 1863.28271484375,0.0,EY09VTS,0.24252994900258762
991,1120,2072.090916943044 1251.920242124208 2792.4439985756067 2004.3663097554008,2343.282958984375 1774.71240234375 2532.88330078125 1864.4256591796875,0.0,EY09VTS,0.18777490841536032
992,1120,2071.1037320883374 1255.0377768215028 2797.708649896145 2009.1583415949874,2341.909423828125 1783.5384521484375 2528.05810546875 1874.1705322265625,0.0,EY09NIS,0.10936868007307006
993,1120,2068.483822587688 1227.1589974353628 2800.7921743012353 2003.4925211028049,2338.718505859375 1790.69970703125 2537.883056640625 1881.607177734375,0.0,EY09VVS,0.30052381460386696
994,1120,2065.995639995963 1199.5097019711875 2800.7102454125825 2001.086425581223,2342.658203125 1799.4884033203125 2541.274169921875 1889.6297607421875,0.0,EV06VVS,0.33976098269059296
995,1120,2070.8314036997836 1190.7860522840742 2808.406484473231 2011.7637436851942,2347.2803955078125 1806.5765991210938 2543.043212890625 1895.91064453125,0,0,0
996,1120,2075.6671674036043 1182.0624025969607 2816.1027235338797 2022.4410617891651,2351.902587890625 1813.664794921875 2544.812255859375 1902.1915283203125,0.0,EY06VVS,0.1521651345155759
997,1120,2083.837618420193 1189.444234598714 2828.79994895085 2036.1977660297553,2352.194580078125 1817.1222534179688 2546.6119384765625 1907.6704711914062,0,0,0
998,1120,2092.0080694367816 1196.8260666004676 2841.4971743678207 2049.9544702703456,2352.486572265625 1820.5797119140625 2548.41162109375 1913.1494140625,0.0,EY06VUS,0.26626227800731145
999,1120,2088.645714743352 1219.7492338051975 2842.768096322029 2064.7111658281174,2350.95458984375 1827.8339233398438 2550.6431884765625 1921.0151977539062,0,0,0
1000,1120,2085.283360049922 1242.6724010099276 2844.039018276237 2079.4678613858887,2349.422607421875 1835.088134765625 2552.874755859375 1928.8809814453125,0.0,EV09VVS,0.18055896398525137
1001,1120,2089.1571248481314 1240.8086994647908 2850.5446216790533 2080.102882653036,2359.64453125 1849.480712890625 2555.681640625 1937.4830322265625,0.0,EY09WOS,0.13544396887723426
1002,1120,2087.9449780224713 1231.0822809287556 2842.4258491112905 2080.5875559118467,2363.374755859375 1851.8917236328125 2562.902587890625 1943.7418212890625,0.0,EY09VOS,0.1945906775836979
1003,1120,2093.7068979372752 1229.1241257917725 2851.361650256803 2085.391119519421,2363.502685546875 1860.1724853515625 2562.474609375 1951.8043212890625,0.0,EV09VIS,0.22604453272883407
1004,1120,2097.6398369163653 1256.8365605065594 2858.9027426484563 2099.7220140841664,2366.149658203125 1866.0005493164062 2566.8565673828125 1958.9727172851562,0,0,0
1005,1120,2101.572775895456 1284.5489952213463 2866.443835040109 2114.052908648912,2368.796630859375 1871.82861328125 2571.238525390625 1966.14111328125,0.0,EY09VIS,0.23639389153816726
1006,1120,2102.64904297244 1303.1736613035512 2868.982870660503 2119.3081253057753,2372.54541015625 1879.094970703125 2571.927490234375 1974.847412109375,0.0,EY09VVS,0.5776027621587557
1007,1120,2103.9757299665266 1321.3614940960156 2871.2600089854473 2128.49795107883,2376.773681640625 1887.41455078125 2577.035400390625 1980.024169921875,0.0,EY09VVS,0.5700797309841223
1008,1120,2104.9901687802453 1331.2383688050254 2874.6782917251735 2133.3931088018585,2373.1318359375 1895.0972900390625 2577.856201171875 1986.3526611328125,0.0,EY09VMS,0.4736872745682774
1009,1120,2103.448662486627 1338.8147549713278 2874.6532977338434 2136.6007027295063,2380.0751953125 1898.04638671875 2581.623046875 1992.197021484375,0.0,EY06VCS,0.1115278806475745
1010,1120,2101.538693114153 1348.5522380508132 2878.3952010047005 2142.352348910832,2374.69091796875 1912.35498046875 2578.914306640625 2005.35205078125,0.0,EY09VMS,0.7391948685724844
