frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
1114,1021.0,[2118.151207929083 1159.2167237529075 2847.219580708864 1841.0759119866843],[2382.36279296875 1635.6683349609375 2557.793701171875 1714.7801513671875],0.0,BP63LYH,0.6398436409676792
1115,1021.0,[2115.9735322290894 1163.8116304550085 2849.824345389014 1847.5340532736873],[2387.008056640625 1649.2452392578125 2551.00537109375 1723.1378173828125],0.0,BP63LYM,0.5702767662525556
1116,1021.0,[2115.108483992559 1168.6279355381703 2850.2211162889053 1855.324427081835],[2387.01318359375 1650.2894287109375 2565.51708984375 1737.0975341796875],0.0,BP63LYH,0.6102962336788944
1118,1021.0,[2116.8234798461926 1176.8726282640878 2858.0359200544854 1867.1921340310519],[2390.549072265625 1651.93359375 2577.879638671875 1745.07421875],0.0,BP63LYH,0.8787255154425689
1119,1021.0,[2115.4216335699434 1182.6090148206688 2859.3026572202302 1872.7008068887392],[2394.097412109375 1660.8087158203125 2577.927978515625 1749.9766845703125],0.0,BP63LYH,0.45095251716400553
1120,1021.0,[2117.598556356309 1187.1552880473096 2861.8733952572757 1878.0615518801578],[2393.958251953125 1662.5943603515625 2576.04638671875 1754.6033935546875],0.0,BP63LYH,0.7878255923222258
1122,1021.0,[2118.6159304819134 1195.089749986443 2861.1073012102347 1886.4115577579084],[2395.941650390625 1680.158203125 2582.265869140625 1767.3768310546875],0.0,BP63LYH,0.5634692616899157
1124,1021.0,[2126.9302154644033 1201.2445400441584 2874.227443351489 1894.6248256474596],[2401.85888671875 1692.3006591796875 2589.098876953125 1777.80322265625],0.0,BP63LYH,0.6252733182042751
1125,1021.0,[2129.5966645635904 1205.1165748068515 2875.8007135190633 1899.422452211532],[2399.86865234375 1699.4364013671875 2591.728271484375 1786.255126953125],0.0,BP63LMH,0.5357846044373699
1127,1021.0,[2124.531162037654 1210.9159383715587 2879.468428924134 1908.9607406674268],[2402.50048828125 1701.9942626953125 2600.048583984375 1795.1810302734375],0.0,BP63LYH,0.7894294911157632
1128,1021.0,[2127.1469871060945 1215.9178895986715 2884.866307504117 1916.976013041863],[2403.273193359375 1710.233642578125 2592.20068359375 1801.4586181640625],0.0,BP63LYH,0.5428682932015169
1129,1021.0,[2130.5249774790955 1217.2473974463983 2888.965815283058 1922.8939547290825],[2403.12109375 1714.630126953125 2597.7548828125 1803.981201171875],0.0,BP63LYH,0.6460658278153091
1130,1021.0,[2133.321490001417 1221.7937400541093 2887.584579295934 1931.41641856097],[2407.288818359375 1729.000244140625 2597.34521484375 1818.20703125],0.0,BP63LYH,0.6653127804616735
1131,1021.0,[2133.8088232489245 1225.3855875689148 2886.999289342768 1939.4741376125196],[2407.568115234375 1729.9105224609375 2599.083251953125 1818.7679443359375],0.0,BP63LYH,0.6974228267284599
1132,1021.0,[2132.162760527791 1228.3669087771498 2887.5140985670714 1945.7578037981905],[2409.469482421875 1732.6856689453125 2606.1416015625 1822.7640380859375],0.0,BP63LYH,0.6472210580761594
1133,1021.0,[2134.952065430197 1230.380790793279 2892.692845746523 1951.2654200687027],[2411.804443359375 1737.9195556640625 2613.3896484375 1833.5570068359375],0.0,BP63LIH,0.37339196989417833
1134,1021.0,[2138.3037506514243 1232.8871094199603 2900.7651913096074 1957.207050173472],[2413.57470703125 1748.5947265625 2617.042236328125 1842.6263427734375],0.0,BP63LYH,0.9679536761415045
1135,1021.0,[2140.861754488171 1234.6116486225917 2906.849531445955 1961.4149913093013],[2416.2099609375 1750.083740234375 2619.595947265625 1843.524658203125],0.0,BP63LYH,0.6435315019512395
1136,1021.0,[2140.101418757719 1239.8597044933579 2906.13857343312 1967.273006933278],[2411.840576171875 1752.1121826171875 2622.2470703125 1847.4248046875],0.0,BP63LYH,0.4806343154072973
1138,1021.0,[2139.4834915968054 1250.6550696206255 2899.7450446071684 1980.7840552038142],[2414.552490234375 1768.2279052734375 2624.572998046875 1861.7149658203125],0.0,BP63LYH,0.8163025520514687
1139,1021.0,[2144.1133109016328 1254.9156842153807 2903.43803501233 1987.029204064021],[2419.2861328125 1774.8248291015625 2625.961669921875 1865.406005859375],0.0,BP63LYH,0.7829617980601103
1141,1021.0,[2154.8814765459147 1266.1125262237256 2916.8367053500297 2000.047559540923],[2420.5615234375 1781.0845947265625 2626.849365234375 1879.460205078125],0.0,BP63LYH,0.9212561564291268
1142,1021.0,[2157.154507309659 1272.738338374088 2924.2201540608935 2007.610187789162],[2426.56591796875 1792.194580078125 2631.186279296875 1888.0224609375],0.0,BP63LYH,0.42711047634817856
1143,1021.0,[2158.3700808849867 1278.2998111249713 2928.624999789204 2014.8643469902245],[2429.91796875 1799.6610107421875 2638.294921875 1893.3341064453125],0.0,BP63LYH,0.6348968522914052
1144,1021.0,[2158.5332453298397 1282.8565231623895 2932.0684313718357 2022.5819790524172],[2430.19482421875 1800.9202880859375 2641.714599609375 1896.262939453125],0.0,BP63LYH,0.45610565427034716
1145,1021.0,[2156.758682413731 1286.8053035168937 2931.791680561048 2029.2105131602111],[2436.679443359375 1809.3043212890625 2641.67333984375 1903.7384033203125],0.0,BP63LYH,0.5205243610548685
1146,1021.0,[2155.3944763944187 1296.2546537285116 2932.459917084089 2045.4011195503595],[2436.3662109375 1813.8531494140625 2646.861328125 1910.6727294921875],0.0,BP63LYH,0.6554068211072033
1147,1021.0,[2156.418559506881 1299.8724576807929 2934.1868266780557 2053.7895805450294],[2443.1513671875 1821.8189697265625 2639.86083984375 1914.489013671875],0.0,BP63LYH,0.7873398795418888
1148,1021.0,[2157.8800248776815 1301.7349758969308 2938.8814261058687 2059.19686265824],[2437.0634765625 1824.2523193359375 2647.556396484375 1916.0050048828125],0.0,BP63LYH,0.5785308473170083
1149,1021.0,[2157.1594635333886 1305.7326875331742 2940.5002233286395 2063.5240968534713],[2440.77685546875 1831.240478515625 2647.970947265625 1928.3984375],0.0,BP63LYH,0.6307476411646317
1151,1021.0,[2156.3580206888614 1311.4022456082096 2951.139815590514 2069.520329839046],[2447.089599609375 1841.806640625 2656.88671875 1940.942138671875],0.0,BP63LYH,0.8735214429548278
1152,1021.0,[2153.9252434473874 1317.3416324787343 2951.0398586982983 2076.3333151666943],[2447.174560546875 1847.786865234375 2663.892333984375 1948.382080078125],0.0,BP63LYH,0.8928864749904538
1153,1021.0,[2154.7325941119852 1322.063344645628 2953.136342501528 2081.767896360096],[2449.087158203125 1852.2454833984375 2663.98046875 1951.8248291015625],0.0,BP63LYH,0.6831572558606744
1154,1021.0,[2150.385047632096 1324.547201720368 2951.419503191213 2087.3749235049786],[2454.4462890625 1862.982177734375 2663.002685546875 1962.9537353515625],0.0,BP63LMH,0.545996347056906
1156,1021.0,[2154.7968463648217 1330.2409608768498 2959.4667099727253 2104.978544335126],[2452.6728515625 1873.02685546875 2668.9306640625 1973.942138671875],0.0,BP63LYH,0.8923190072816575
1157,1021.0,[2155.1996225181674 1334.7220483264418 2959.9755700628502 2116.9300599165595],[2456.068603515625 1879.6966552734375 2677.50244140625 1982.9146728515625],0.0,BP63LYH,0.6123239485659161
1159,1021.0,[2154.8970961422565 1339.344469735924 2957.6066328530487 2130.381086254609],[2462.01416015625 1896.1805419921875 2680.3798828125 1992.6441650390625],0.0,BP63LYH,0.7949902993079317
1160,1021.0,[2152.0720429176295 1343.166603786617 2954.814149592223 2136.7308175466474],[2467.991455078125 1907.85986328125 2681.647705078125 1999.9908447265625],0.0,BP63LYH,0.8954129914570583
1161,1021.0,[2155.4377104010464 1347.5229515039255 2957.9647497321657 2141.381244106091],[2466.18603515625 1910.8538818359375 2688.932373046875 2010.1234130859375],0.0,BP63LYH,0.8161008762743147
1163,1021.0,[2159.121429832864 1355.2831239138725 2960.826258051011 2145.6753979838627],[2465.19482421875 1919.796875 2689.59228515625 2019.172607421875],0.0,BP63LYH,0.8269617014060875
1166,1021.0,[2169.2023527344363 1364.2452198957546 2983.0006812941983 2145.3353674851364],[2481.094482421875 1941.7283935546875 2703.066650390625 2040.4072265625],0.0,BP63LTH,0.4976632263825253
1169,1021.0,[2165.760450310518 1383.9675591651817 2998.5104289668184 2144.597247859238],[2492.107421875 1963.7947998046875 2707.72509765625 2059.20703125],0.0,BP63LYH,0.5991686660748214
1170,1021.0,[2167.492690085076 1388.7825350343915 3005.1347551876806 2144.5870896790952],[2491.1982421875 1971.3193359375 2714.178955078125 2069.502197265625],0.0,BP63LYH,0.33096101218953233
1171,1021.0,[2168.1161361387976 1392.6332210572054 3000.235665039241 2144.3851574084174],[2487.385498046875 1970.4874267578125 2714.087646484375 2077.50634765625],0.0,BP63LYH,0.7620077858999057
1172,1021.0,[2173.6239269418625 1396.6144538851042 3012.8127605671857 2145.457346101908],[2494.47802734375 1980.9085693359375 2720.556396484375 2087.652099609375],0.0,BP63LYH,0.645019903879583
1173,1021.0,[2175.859477339926 1402.296037069416 3022.8138674898714 2146.0736605777447],[2494.13134765625 1993.1414794921875 2727.177001953125 2097.271240234375],0.0,BP63LYH,0.879031039674279
1174,1021.0,[2182.8968625835855 1408.5971288104322 3035.67780740254 2146.494261260582],[2496.045166015625 1996.835205078125 2726.9150390625 2101.680908203125],0.0,BP63LYH,0.748769391106433
1175,1021.0,[2182.5780305894655 1413.1452553199033 3041.0404429436626 2146.7926815483474],[2500.80908203125 2003.63720703125 2725.65966796875 2109.995361328125],0.0,BP63LYH,0.4428292110048638
1177,1021.0,[2183.072816973234 1424.1352229968224 3051.8394294386653 2146.8194637787997],[2502.197021484375 2017.6744384765625 2732.68408203125 2124.40869140625],0.0,BP63LYH,0.6428403488567057
1180,1021.0,[2188.5571924671776 1443.392786291688 3050.5305734766944 2148.364134442437],[2510.64306640625 2037.280517578125 2744.870849609375 2145.10400390625],0.0,BP63LYH,0.4709378711630369
1205,1277.0,[2091.557117851443 1213.0344064849462 2678.792670071718 1678.2243659754943],[2310.74951171875 1514.71435546875 2482.182861328125 1605.4541015625],0.0,AG65ZFX,0.32419831047297476
1209,1277.0,[2091.8579479748573 1227.0929444430096 2681.2970024311903 1689.9383961292308],[2315.905029296875 1530.037109375 2477.0166015625 1614.1444091796875],0.0,WG65ZFX,0.20778769114724677
1211,1277.0,[2093.1973004839665 1233.7926892100893 2682.108066433885 1697.110495071822],[2317.394287109375 1542.0693359375 2472.546875 1624.348876953125],0.0,VC65ZFX,0.5289050487048168
1214,1277.0,[2096.135736558317 1242.0780400940052 2685.5597220485743 1712.1044138020352],[2318.56201171875 1539.2535400390625 2477.476318359375 1630.58544921875],0.0,NG65ZFX,0.27811575000482736
1215,1277.0,[2094.730975864464 1246.4620988293834 2684.8522001461606 1719.9935070794456],[2308.471435546875 1546.71533203125 2486.501953125 1640.115966796875],0.0,AG65ZFX,0.6593119048317687
1216,1277.0,[2093.460156449486 1248.61641984079 2683.079713130748 1725.1619532841532],[2311.963623046875 1543.556396484375 2490.406494140625 1645.88232421875],0.0,NG65ZFX,0.12221476292199376
1217,1277.0,[2092.7860459759136 1253.0239924304187 2684.6736775676613 1732.2868474541683],[2315.027587890625 1550.1767578125 2498.3330078125 1652.952392578125],0.0,NG65ZFX,0.6030275807766338
1222,1277.0,[2086.015077687263 1271.5327320321867 2694.609933659383 1754.254169881313],[2321.337890625 1582.019287109375 2491.683837890625 1669.7850341796875],0.0,NG65ZFX,0.2938571160508103
1223,1277.0,[2087.080406006132 1274.1536232977082 2696.170088363173 1757.1291855471313],[2323.193115234375 1593.13818359375 2493.901611328125 1678.370849609375],0.0,NG65ZFX,0.23490430515897048
1225,1277.0,[2087.5049128118544 1279.4914097054696 2699.7195231976802 1765.016556474234],[2339.525390625 1592.1285400390625 2494.9638671875 1678.105712890625],0.0,NG65ZFX,0.7347246645818359
1229,1277.0,[2086.5569111492173 1289.071869706997 2707.115142831001 1785.3377393088076],[2324.241455078125 1608.62109375 2507.452392578125 1704.391845703125],0.0,WG65ZFX,0.30755802108767677
1232,1277.0,[2094.141997120765 1299.6619554463725 2716.9559854458203 1800.324761766936],[2333.212158203125 1625.35400390625 2493.18994140625 1709.480712890625],0.0,OG65ZFX,0.1711056639731204
1233,1277.0,[2096.174518057183 1304.9626313154433 2718.4332804455667 1806.5615410060047],[2340.3837890625 1636.4078369140625 2513.03466796875 1722.6146240234375],0.0,NG65ZFX,0.5295826242396199
1238,1277.0,[2099.603955152392 1329.8602883367794 2724.8239781003676 1837.871068348869],[2342.6865234375 1649.9835205078125 2528.9521484375 1748.7176513671875],0.0,NG65ZFX,0.26930839716432364
1240,1277.0,[2094.028031840693 1334.5676971145188 2725.223497157258 1846.149426868076],[2341.361083984375 1668.5897216796875 2521.990234375 1753.4503173828125],0.0,NG65ZFX,0.21788999050049912
1244,1277.0,[2100.4155111470964 1353.0235651352477 2741.2440787859887 1872.341807431067],[2337.16552734375 1689.251953125 2527.20849609375 1774.585693359375],0.0,NC65ZFX,0.5186337663790449
1245,1277.0,[2100.308994549604 1356.3578930649353 2746.2308351685288 1879.358563889073],[2350.060791015625 1692.4937744140625 2534.153564453125 1784.86279296875],0.0,AG65ZFX,0.2061597795637024
1251,1277.0,[2102.224255729716 1381.2242832509526 2762.8817638288265 1912.5858798734337],[2356.19677734375 1727.6304931640625 2544.3369140625 1819.8980712890625],0.0,NG65ZFX,0.22117724187867185
1254,1277.0,[2102.69404252738 1397.2007268596342 2770.144637800365 1930.3183118161285],[2360.39794921875 1735.460205078125 2549.107177734375 1832.5189208984375],0.0,NG65ZFX,0.5309060737026323
1255,1277.0,[2102.6885048714385 1401.3573203079745 2771.552134725429 1934.9600905668017],[2362.928466796875 1738.2880859375 2554.46728515625 1836.6966552734375],0.0,NG65ZFX,0.3669870442711467
1256,1277.0,[2107.8769086684774 1405.8572004513774 2777.8130464001865 1941.249739054682],[2362.603271484375 1743.9935302734375 2551.8720703125 1843.2747802734375],0.0,NG65ZFX,0.38943521136550574
1257,1277.0,[2106.228608137234 1410.3083279010636 2779.3465074139676 1947.7016257655125],[2359.059326171875 1764.257568359375 2551.79833984375 1850.447509765625],0.0,AG65ZFX,0.17261731747692574
1258,1277.0,[2106.502648623421 1413.2177163944648 2780.623869951698 1953.481498032812],[2365.62890625 1765.7354736328125 2553.517822265625 1853.8656005859375],0.0,NG65ZFX,0.5248275564020922
1259,1277.0,[2107.3204926619364 1418.0998917925958 2784.505838661378 1959.9760237772261],[2367.76611328125 1773.024658203125 2548.166748046875 1865.5343017578125],0.0,AG65ZFX,0.4068399023187548
1260,1277.0,[2109.5212523468504 1424.2244240747698 2791.9193623054484 1968.7479100780276],[2370.90380859375 1776.66064453125 2563.18505859375 1867.67724609375],0.0,NG65ZFX,0.710718288425769
1261,1277.0,[2108.722688541953 1426.5970339828366 2792.8150464261953 1974.1956277175702],[2368.309814453125 1776.5321044921875 2566.60498046875 1869.3076171875],0.0,NG65ZFX,0.20742019506905776
1262,1277.0,[2111.052400221854 1431.8806875638697 2796.2871814839805 1981.5697883507191],[2377.119873046875 1786.9248046875 2570.852294921875 1880.9677734375],0.0,NG65ZFY,0.34817028650147147
1263,1277.0,[2112.386023971582 1435.126785106979 2796.8916645143895 1985.6633628543825],[2375.653076171875 1791.812255859375 2578.756591796875 1887.509033203125],0.0,NG65ZFX,0.7097529732989811
1266,1277.0,[2118.9185109439313 1449.9971528806352 2810.8474629816747 2003.7749489195069],[2386.6201171875 1810.3114013671875 2575.798828125 1902.0714111328125],0.0,NG65ZFY,0.2323653758793013
1268,1277.0,[2115.988341305674 1461.8836687193766 2811.6398896330475 2017.614809145669],[2387.71875 1820.2855224609375 2577.04833984375 1911.57275390625],0.0,NG65ZFX,0.5910548060708265
1269,1277.0,[2116.856484355858 1468.3755103399171 2813.656905913236 2026.2360751962487],[2378.634521484375 1827.0869140625 2577.950927734375 1924.3265380859375],0.0,NC65ZFX,0.3035805483966229
1270,1277.0,[2120.404855752944 1471.3904637030564 2817.1804308572673 2030.7179037851342],[2387.767822265625 1829.3397216796875 2579.05078125 1926.5745849609375],0.0,NC65ZFX,0.26715085742786426
1271,1277.0,[2126.725733769479 1475.6540175264277 2818.8174488585237 2036.945791407822],[2386.20361328125 1838.690185546875 2585.84619140625 1934.971435546875],0.0,NG65ZFX,0.4821141341076376
1272,1277.0,[2123.707752815677 1482.1945655178913 2817.9985212742577 2046.3717813075439],[2391.7529296875 1847.3419189453125 2589.302490234375 1938.784423828125],0.0,WG65ZFX,0.30985015065896077
1273,1277.0,[2119.4409347567716 1486.8170801628823 2818.3123929504836 2053.6381997267827],[2391.50146484375 1855.568115234375 2589.68310546875 1942.2491455078125],0.0,NG65ZFX,0.49970509145325964
1274,1277.0,[2118.928756264641 1491.6987927085615 2822.636381490183 2061.029241558775],[2396.401611328125 1863.7020263671875 2591.622802734375 1950.9239501953125],0.0,NG65ZFX,0.35525922252288206
1277,1277.0,[2122.923521265303 1505.3692748322878 2832.6149509879506 2077.99453852544],[2395.9453125 1874.364990234375 2595.61376953125 1969.25830078125],0.0,NG65ZFX,0.3511203403178578
1279,1277.0,[2126.2188679010524 1516.5325690136028 2840.915600798826 2090.122119669663],[2398.8173828125 1884.6064453125 2600.628173828125 1983.2435302734375],0.0,NG65ZFX,0.5142227631483777
1281,1277.0,[2126.032445620497 1522.5279519310639 2846.864467986613 2099.8788488855566],[2411.490966796875 1909.1888427734375 2606.990234375 1995.601806640625],0.0,NG65ZFX,0.5464947921561486
1283,1277.0,[2130.2955973912112 1530.8987727785511 2857.042114616139 2109.4717741554005],[2415.255615234375 1916.3697509765625 2618.371337890625 2012.444091796875],0.0,NG65ZFX,0.5715489357969942
1284,1277.0,[2134.660862657909 1537.6614965873418 2863.700506782475 2116.1995338271827],[2402.94970703125 1925.1005859375 2617.95947265625 2021.555419921875],0.0,NG65ZFX,0.8056740538415122
1286,1277.0,[2136.1993266132176 1549.5478243142861 2871.708594260582 2127.6619634234894],[2410.649658203125 1933.68603515625 2625.382568359375 2032.8544921875],0.0,NG65ZFX,0.5707014462539801
1287,1277.0,[2140.8097715353333 1556.6569896189767 2876.02571314092 2134.60043124462],[2427.20068359375 1943.2994384765625 2626.730712890625 2037.0054931640625],0.0,NG65ZFX,0.6044157816999363
1288,1277.0,[2144.5719481597857 1562.8154475939664 2877.930176223666 2141.128665441757],[2417.90380859375 1947.715576171875 2625.945556640625 2041.0986328125],0.0,NG65ZFX,0.6094345701918465
1290,1277.0,[2141.6755232783 1570.5564010524727 2886.450948611203 2147.2978230498716],[2429.2685546875 1965.0794677734375 2626.234375 2056.83642578125],0.0,WG65ZFX,0.7224469029263937
1291,1277.0,[2142.2363885963455 1575.6968172191914 2891.508823325746 2150.2826162160322],[2432.626708984375 1969.1671142578125 2633.3564453125 2058.806640625],0.0,WG65ZFX,0.6814808257707154
1293,1277.0,[2139.8514300744455 1587.0455027886758 2891.429694755755 2154.657001381159],[2433.05712890625 1983.213623046875 2640.150146484375 2081.5693359375],0.0,NG65ZFX,0.4966770888492826
1295,1277.0,[2154.0827368924097 1598.6754868291373 2907.2553774958783 2157.2501834935297],[2428.929443359375 1995.420166015625 2642.416259765625 2089.745849609375],0.0,NG65ZFX,0.4109978848257407
1296,1277.0,[2152.457123961631 1604.346724008699 2908.2643596763996 2158.192380098027],[2441.79345703125 2007.5941162109375 2644.541015625 2096.637939453125],0.0,NG65ZFX,0.2645987147404484
1297,1277.0,[2154.2202371238805 1607.1223234361519 2911.643655142037 2156.6301748163373],[2441.70068359375 2009.966064453125 2645.645751953125 2103.276611328125],0.0,WG65ZFX,0.46133394754700907
1298,1277.0,[2163.9432597409 1608.232820313248 2922.124807127903 2154.2723923267727],[2443.379150390625 2016.8096923828125 2644.95361328125 2110.79833984375],0.0,NG65ZFX,0.4060127816710647
1300,1277.0,[2176.2765141043224 1613.9308871486905 2930.2977575035134 2151.089975887165],[2446.328369140625 2026.34033203125 2661.115478515625 2124.50830078125],0.0,NG65ZFX,0.37271569164631624
1302,1277.0,[2182.4347747704537 1628.9052241905279 2940.5546669788787 2152.203739143636],[2458.798583984375 2053.888916015625 2664.89697265625 2144.7744140625],0.0,NG65ZFX,0.5445718634481226
1303,1277.0,[2182.3120795396626 1636.495721139006 2943.048811206603 2151.91459720829],[2461.3447265625 2056.44287109375 2668.157958984375 2149.792724609375],0.0,NG65ZFX,0.32679818528261767
1319,1476.0,[1022.5858331794959 899.8241669005673 1664.5222085574326 1630.755835210285],[1239.1761474609375 1406.2061767578125 1408.1468505859375 1508.9759521484375],0.0,ML54OCX,0.10926391677625319
1320,1476.0,[1020.6822224160143 900.1303449121623 1660.2620072574614 1634.262695240337],[1237.2738037109375 1409.687744140625 1403.70556640625 1508.9638671875],0.0,HL64OGX,0.7862365315748465
1333,1476.0,[975.5379862586663 1010.90905182542 1651.2152519817062 1704.4967179537205],[1209.5390625 1481.17236328125 1388.6392822265625 1567.9185791015625],0.0,NL64CGY,0.1884309336423527
1337,1476.0,[960.9016501131149 1018.9729422921987 1643.6911727392203 1704.7391222961892],[1199.7410888671875 1500.4403076171875 1381.6263427734375 1586.749267578125],0.0,NL61OGX,0.22518389224727295
1340,1476.0,[952.4364953963293 1055.5828656406486 1640.9654798064078 1739.4517416696156],[1196.6234130859375 1510.368896484375 1377.8404541015625 1604.706298828125],0.0,NL64OGX,0.9709372899101207
1341,1476.0,[950.4977902814651 1065.9092080553971 1641.0246041334105 1750.2156569561992],[1184.6619873046875 1515.8653564453125 1376.031005859375 1609.1136474609375],0.0,NL64OGX,0.7071312911848466
1341,1269.0,[640.4522230474854 1639.3544425673751 1457.1928412346942 2157.090477375543],[944.9091796875 1993.302734375 1178.504150390625 2138.97119140625],0.0,LI61PZS,0.497295735993621
1344,1476.0,[944.3156254407922 1081.0493928431829 1639.1690988972096 1755.6866504701225],[1184.5408935546875 1533.3388671875 1373.4581298828125 1630.1785888671875],0.0,NL64OGX,0.1865359946825582
1345,1476.0,[942.1937195846349 1085.1829291002555 1638.1792708391345 1759.4194911156787],[1181.5655517578125 1537.71826171875 1371.741455078125 1630.595947265625],0.0,NL64OGX,0.4444888510031824
1350,1476.0,[926.3750530057905 1107.076357386144 1630.7984935038885 1796.9618513448177],[1169.320068359375 1567.4688720703125 1354.822021484375 1656.9012451171875],0.0,NL64OGY,0.35057005370347616
1352,1476.0,[916.1344628591676 1118.578856586709 1627.1722508352166 1803.9121155946007],[1165.8809814453125 1586.00537109375 1346.1981201171875 1669.5311279296875],0.0,NL64OGX,0.14025263797413093
1355,1476.0,[897.3641925307566 1129.018267303941 1616.798936580749 1817.4640764186681],[1155.0548095703125 1598.666015625 1345.2047119140625 1688.48876953125],0.0,NL64OGX,0.8889573129853643
1357,1476.0,[888.1824360511649 1137.6116188267695 1615.945251290318 1831.1265478850735],[1152.018798828125 1605.4771728515625 1344.1717529296875 1701.9825439453125],0.0,HL64OGY,0.35308495928083905
1361,1476.0,[869.8277700799893 1156.3270935799478 1607.5145570191946 1851.2791369684],[1141.86083984375 1634.8740234375 1332.540283203125 1723.3095703125],0.0,NL64OGX,0.6530419559301416
1362,1476.0,[867.5286285199868 1161.2093329388638 1606.6818392850682 1858.351593077223],[1134.597412109375 1637.964111328125 1329.04296875 1729.992919921875],0.0,HL64OGX,0.23872208826370475
1363,1476.0,[869.2385538744239 1163.3247255319864 1607.342620976092 1863.831487844696],[1136.224853515625 1641.591064453125 1327.1773681640625 1737.737548828125],0.0,ML64OGX,0.7170002470506512
1365,1476.0,[862.485707689138 1175.4192275461023 1603.5883816550486 1879.486789280612],[1128.5369873046875 1651.35546875 1326.2630615234375 1748.1845703125],0.0,NL64OCX,0.693528613319436
1366,1476.0,[858.465444572303 1176.866765158142 1602.4524732303216 1883.0000815178917],[1124.8250732421875 1653.353759765625 1327.8753662109375 1751.279296875],0.0,NL64OCX,0.619770022605306
1369,1476.0,[851.8000427743812 1185.6924771457557 1604.0292394386427 1891.6655569683157],[1119.56298828125 1682.0416259765625 1304.8045654296875 1771.9515380859375],0.0,NL64OGY,0.36468306251242255
1373,1476.0,[847.3380964385115 1210.023751382878 1603.0474140420856 1907.2088867921093],[1105.7911376953125 1701.919921875 1305.188720703125 1798.013671875],0.0,NL64OGX,0.9504214189217042
1374,1476.0,[845.2725587580558 1218.098736896272 1601.635267018331 1919.6343720123568],[1101.9140625 1702.5633544921875 1301.44921875 1800.4727783203125],0.0,NL64OGX,0.3013709324445631
1375,1476.0,[839.2601872880174 1222.307366894206 1594.2722341853319 1927.8241075425276],[1100.9117431640625 1711.676513671875 1297.3985595703125 1809.9708251953125],0.0,NL64OGX,0.13201586745304283
1376,1476.0,[836.9829610438569 1233.1018364140727 1587.5075452697151 1945.5521732985744],[1102.232666015625 1716.8031005859375 1300.120849609375 1813.8076171875],0.0,NL64OGX,0.38299561452493147
1377,1476.0,[830.850762614899 1237.070245747752 1585.5082523067395 1956.4502866032997],[1100.1104736328125 1726.7464599609375 1295.2734375 1820.6041259765625],0.0,NL64OGY,0.25243380362764506
1381,1140.0,[2221.5112550211143 1317.2109770790719 2844.6570843868612 1885.9411143184864],[2446.281982421875 1705.9918212890625 2622.331787109375 1796.982421875],0.0,LP14LIJ,0.1258136310192083
1382,1673.0,[799.3955162639522 1244.101684196785 1562.8371259074447 1985.424176710252],[1075.752685546875 1751.7359619140625 1285.7249755859375 1849.7845458984375],0.0,NL64OGX,0.21290365144905185
1382,1140.0,[2225.793024206051 1321.5073496682958 2850.610398231076 1888.0873472083654],[2444.82373046875 1707.596923828125 2614.8203125 1798.01806640625],0.0,LP14LJC,0.13869613875174897
1383,1140.0,[2226.778251064266 1325.8199112540467 2851.7933335382972 1892.9765120472064],[2448.64599609375 1726.8948974609375 2623.72705078125 1804.4173583984375],0.0,LP14LJI,0.3195083964530118
1384,1140.0,[2230.668307596635 1327.7052743017941 2861.453390177745 1896.3121025118605],[2455.020263671875 1729.5260009765625 2628.896484375 1805.1998291015625],0.0,LP14LJA,0.8144270645381066
1385,1673.0,[791.9236141913991 1256.4918817484768 1566.3922143455877 2009.7645011244908],[1073.9429931640625 1777.39794921875 1275.80322265625 1871.5379638671875],0.0,NL64OGX,0.6894243315859864
1385,1140.0,[2230.2627495407323 1331.4965671342807 2862.138797882575 1900.9776292207016],[2463.169189453125 1734.5302734375 2628.554443359375 1802.8040771484375],0.0,LP14LJA,0.3006580603422389
1386,1140.0,[2227.7111324326956 1335.8186876437567 2859.7420760120835 1906.4749643966115],[2462.754150390625 1736.63525390625 2635.724365234375 1814.244873046875],0.0,LP14LJA,0.35680580445631865
1387,1140.0,[2228.235175236469 1338.662178745566 2861.006047371991 1910.6646275390608],[2464.63134765625 1736.177490234375 2634.372314453125 1813.61572265625],0.0,LP14LJA,0.6331868673232173
1388,1673.0,[776.8055957362685 1273.505431641238 1551.9373599972823 2033.5639927308957],[1061.144287109375 1795.4454345703125 1278.5948486328125 1896.4932861328125],0.0,NL64CGZ,0.0929112479450294
1389,1140.0,[2234.9273429334444 1345.9043180807687 2865.0794690594894 1923.0703392390167],[2468.306640625 1738.2652587890625 2658.468994140625 1824.7943115234375],0.0,LP14LJA,0.5117901805253359
1391,1140.0,[2238.1739026990354 1350.3847738000738 2867.3998227618385 1931.919335230402],[2475.67724609375 1756.795166015625 2667.137451171875 1846.7724609375],0.0,LP14LJA,0.8084612720740169
1392,1673.0,[763.6820599874716 1298.7998347417283 1551.6866896103686 2067.563707655856],[1052.2772216796875 1821.7972412109375 1260.8013916015625 1922.2818603515625],0.0,NL60CGY,0.2888322287913734
1392,1140.0,[2239.467797268757 1355.6821155690454 2869.51423897088 1938.8417323431222],[2474.16748046875 1756.792236328125 2667.250732421875 1846.73876953125],0.0,LP14LJA,0.4146861568259637
1394,1140.0,[2245.5495051159355 1363.9906426087748 2873.8954130978414 1948.558062785254],[2470.273681640625 1767.588623046875 2672.01318359375 1859.8624267578125],0.0,LP14LJA,0.5313225591649076
